grade,zipcode,lat,long,sqft_living,sqft_living15,sqft_lot,sqft_lot15,sqft_above,sqft_basement,bedrooms,bathrooms,floors,waterfront,view,condition,yr_built,yr_renovated,price
7,98045,47.4492,-121.78,1690,1390,14615,11360,1690,0,3,2.25,2.0,0,0,4,1979,0,345000.0
9,98028,47.7368,-122.231,2950,2940,5803,5803,2950,0,4,2.75,2.0,0,0,3,2007,0,600000.0
9,98053,47.6785,-122.025,3500,3990,9198,8598,3500,0,4,2.5,2.0,0,0,3,2004,0,790000.0
11,98027,47.5518,-122.096,4190,3300,15724,10113,4190,0,4,3.5,2.0,0,2,3,1994,0,1160000.0
8,98056,47.489,-122.18,1560,1600,7500,7904,1560,0,3,1.75,1.0,0,0,4,1966,0,306000.0
7,98072,47.7619,-122.162,960,1670,9531,9250,960,0,3,1.0,1.0,0,0,5,1969,0,374500.0
7,98125,47.7195,-122.287,1460,1500,9207,6898,1210,250,2,1.0,1.0,0,0,3,1947,0,430000.0
7,98199,47.6462,-122.403,1730,1210,6784,6784,1730,0,3,2.0,2.5,0,0,4,1942,0,676000.0
7,98032,47.3593,-122.289,1350,1460,6775,7210,930,420,3,2.25,1.0,0,0,3,1981,0,245000.0
8,98007,47.622,-122.14,2610,2170,9132,8000,1320,1290,6,2.0,1.0,0,0,4,1965,0,605000.0
6,98070,47.4557,-122.443,1200,1670,11834,47462,1200,0,4,1.0,1.0,1,3,3,1972,0,340000.0
8,98177,47.7023,-122.388,2370,3280,6000,8843,1440,930,4,2.25,1.0,0,2,3,1959,0,899000.0
8,98092,47.3293,-122.17,1680,1860,6755,7257,1680,0,3,2.5,2.0,0,0,3,1994,0,225000.0
7,98045,47.4991,-121.779,1200,1410,15843,15843,1200,0,3,1.0,1.0,0,2,3,1955,0,299000.0
11,98039,47.6351,-122.236,3790,2660,8797,12150,3290,500,4,3.75,2.0,0,0,3,2006,0,1865000.0
8,98052,47.6291,-122.093,2170,2020,8240,7944,1370,800,4,3.0,1.0,0,0,4,1968,0,592500.0
7,98144,47.5922,-122.297,1340,1650,2805,2805,1340,0,3,1.75,1.5,0,0,3,1919,0,475000.0
7,98126,47.5227,-122.372,1900,1140,7740,7740,1150,750,2,2.0,1.0,0,0,4,1923,0,450000.0
10,98033,47.664,-122.2,4590,3030,14685,9486,4590,0,5,4.5,2.0,0,0,3,2009,0,1710000.0
7,98168,47.4811,-122.325,1290,1650,9312,7300,1290,0,3,2.0,1.0,0,0,3,1947,0,215000.0
7,98188,47.4531,-122.273,1500,1780,8400,9913,1200,300,4,1.75,1.0,0,0,3,1956,0,289950.0
7,98199,47.6637,-122.401,2210,1970,5002,4920,1370,840,4,2.5,1.0,0,0,3,1977,0,733000.0
7,98146,47.5085,-122.385,1680,1330,7910,7910,1680,0,3,1.0,1.0,0,0,3,1949,0,599950.0
9,98034,47.718,-122.156,3630,3600,4911,4992,2790,840,5,3.5,2.0,0,0,3,2014,0,834950.0
7,98053,47.6529,-121.979,1300,1850,62290,52272,1300,0,3,1.75,1.0,0,0,3,1983,0,540000.0
9,98119,47.6374,-122.369,1730,1710,1229,1686,1320,410,3,3.25,2.0,0,2,3,2008,0,645000.0
8,98042,47.3666,-122.119,2690,2690,5505,5505,2690,0,4,2.5,2.0,0,0,3,2004,0,333000.0
7,98058,47.4262,-122.187,1150,1714,18200,18200,1150,0,3,1.0,1.0,0,0,5,1959,0,465000.0
8,98136,47.5373,-122.395,2230,2120,6000,7200,1260,970,3,1.5,1.0,0,1,3,1968,0,585000.0
7,98028,47.7362,-122.241,2040,1930,12000,12000,1300,740,4,2.25,1.0,0,0,4,1963,0,506000.0
7,98034,47.7292,-122.212,2160,1950,6527,9675,1580,580,3,2.25,2.0,0,0,4,1987,0,430000.0
7,98002,47.3087,-122.206,1340,1510,7473,8240,1340,0,3,1.75,1.0,0,0,4,1973,0,223000.0
7,98125,47.7145,-122.311,1212,1256,1174,1226,1212,0,3,2.5,3.0,0,0,3,2004,0,340000.0
8,98117,47.6981,-122.368,4380,1830,6350,6350,2780,1600,3,3.5,2.0,0,0,3,1900,1999,740500.0
8,98133,47.7052,-122.343,1370,1370,1140,1090,1080,290,2,2.75,2.0,0,0,3,2009,0,359000.0
9,98006,47.5696,-122.183,2910,2880,15118,15253,1780,1130,5,2.75,1.0,0,0,5,1972,0,1168000.0
7,98166,47.4718,-122.342,1110,1140,8423,9083,1110,0,3,1.0,1.0,0,0,3,1952,0,249000.0
7,98006,47.5704,-122.141,1100,1380,11824,11796,1100,0,4,1.5,1.0,0,0,4,1954,0,320000.0
7,98178,47.5045,-122.24,1760,1990,6204,6240,1180,580,4,1.75,1.0,0,2,4,1950,0,343500.0
7,98005,47.5849,-122.17,1240,1440,8738,9344,1240,0,3,1.5,1.0,0,0,3,1959,0,475000.0
9,98065,47.5184,-121.886,2780,2850,6000,6000,2780,0,3,3.0,2.0,0,0,3,2013,0,625000.0
5,98117,47.6911,-122.367,610,970,6000,5000,610,0,1,1.0,1.0,0,0,4,1918,0,314200.0
7,98014,47.6499,-121.916,1160,1110,7500,7500,1160,0,2,1.0,1.5,0,0,4,1916,0,312000.0
7,98115,47.686,-122.304,1530,1640,5401,5467,1530,0,3,2.0,1.0,0,0,4,1937,0,570000.0
7,98125,47.71,-122.286,890,1630,7200,7455,890,0,3,1.0,1.0,0,0,3,1951,0,371000.0
13,98039,47.6289,-122.233,9200,3560,35069,24345,6200,3000,5,5.75,2.0,0,0,3,2001,0,5570000.0
7,98146,47.5074,-122.353,2140,1640,13260,13260,1240,900,3,1.75,1.0,0,0,3,1948,0,340000.0
7,98092,47.2857,-122.189,1360,1360,1934,1898,1360,0,2,1.5,2.0,0,0,4,1978,0,150000.0
8,98116,47.5639,-122.388,1370,1370,915,1146,1100,270,3,3.25,2.0,0,0,3,2006,0,388000.0
7,98031,47.4016,-122.209,1640,1850,5707,5827,1640,0,3,2.5,2.0,0,0,3,1995,0,300000.0
9,98122,47.6181,-122.318,1540,1410,965,964,1540,0,2,2.25,3.0,0,0,3,2007,0,640000.0
10,98077,47.709,-122.073,3210,3330,18901,18901,3210,0,4,2.5,2.0,0,0,3,1993,0,825000.0
9,98092,47.3301,-122.191,2007,2189,4968,5852,2007,0,4,2.5,2.0,0,0,3,2009,0,305950.0
7,98103,47.6545,-122.344,1960,1670,2166,4000,1260,700,4,2.0,1.5,0,0,4,1926,0,509000.0
8,98005,47.5872,-122.173,2080,2240,11866,10696,2080,0,3,1.75,1.0,0,0,3,1960,0,813000.0
7,98053,47.6874,-122.037,2420,2280,4500,4500,2420,0,4,2.5,2.0,0,0,3,2001,0,597400.0
8,98177,47.7213,-122.365,1970,2280,8540,8540,1130,840,3,1.75,1.0,0,3,4,1950,0,606000.0
7,98077,47.7716,-122.101,2300,2320,43560,57000,1350,950,3,1.75,1.0,0,0,4,1979,0,525000.0
6,98117,47.701,-122.368,1310,1420,8065,8100,1310,0,3,1.75,1.0,0,0,4,1948,0,435000.0
10,98040,47.5318,-122.224,2360,2850,11523,11362,2360,0,4,2.25,2.0,0,0,4,1968,0,957500.0
7,98031,47.3916,-122.167,1650,1510,2958,3788,1650,0,3,2.25,2.0,0,0,3,1985,0,233500.0
8,98053,47.7122,-122.026,2300,2170,5611,5926,2300,0,3,3.5,1.0,0,0,3,2004,0,675000.0
7,98144,47.5746,-122.289,1220,1320,4080,4080,1220,0,3,1.5,1.5,0,0,5,1914,0,670000.0
9,98052,47.6895,-122.094,2580,3030,15031,10361,2580,0,4,2.5,2.0,0,0,3,1999,0,700000.0
6,98056,47.496,-122.189,1220,1140,5038,5038,1220,0,3,1.0,1.0,0,0,5,1942,0,250000.0
10,98092,47.308,-122.087,3760,2820,188760,50543,2640,1120,3,3.0,1.0,0,0,4,1979,0,555000.0
7,98031,47.3913,-122.191,2140,1890,7200,7455,2140,0,3,2.25,2.0,0,0,4,1979,0,280000.0
8,98023,47.2843,-122.357,1900,1790,9513,8028,1900,0,3,2.0,1.0,0,0,3,1995,0,315000.0
7,98058,47.4088,-122.089,2790,1620,19439,19439,1500,1290,5,3.0,1.0,0,3,5,1973,0,589950.0
8,98029,47.5772,-122.013,3050,2580,7238,7228,3050,0,4,2.5,2.0,0,0,3,1989,0,635000.0
7,98001,47.3295,-122.257,1880,1870,11249,14547,1330,550,3,1.75,1.0,0,0,3,1985,0,340000.0
7,98122,47.6106,-122.31,1850,1500,2530,1795,1850,0,2,1.75,2.5,0,0,4,1903,0,495000.0
7,98002,47.2844,-122.216,1320,1680,10454,10183,1320,0,3,1.75,1.0,0,0,4,1968,0,249950.0
10,98004,47.6003,-122.206,4220,3450,26784,33945,2110,2110,5,3.5,1.0,0,0,3,1958,2006,1635000.0
9,98070,47.365,-122.456,3490,2120,28213,56628,2242,1248,3,2.5,1.5,0,2,3,2009,0,692000.0
7,98125,47.7157,-122.284,1240,1150,3867,7733,800,440,4,2.75,1.0,0,0,3,1987,0,400000.0
10,98038,47.4299,-121.998,4010,2451,87555,209523,4010,0,4,2.75,2.0,0,0,3,2004,0,849000.0
6,98034,47.7096,-122.219,2280,1850,16671,9351,1760,520,3,1.75,1.5,0,0,4,1909,0,540000.0
6,98177,47.77,-122.39,1120,1120,7560,7200,1120,0,2,1.0,1.0,0,1,3,1947,0,380000.0
10,98105,47.6696,-122.261,3710,3970,20000,20000,2760,950,4,3.0,2.0,0,2,5,1936,0,2537000.0
8,98107,47.6711,-122.364,1820,1440,4300,4300,1620,200,3,3.0,1.5,0,0,4,1914,1983,775000.0
8,98029,47.5491,-122.005,1910,1940,3075,3485,1910,0,3,2.5,2.0,0,0,3,2001,0,595000.0
7,98103,47.6662,-122.338,2160,1650,3139,3740,1080,1080,4,2.5,1.0,0,0,3,1940,0,650000.0
8,98027,47.564,-122.093,1790,1890,2700,3078,1790,0,3,2.5,2.0,0,0,3,2010,0,509900.0
7,98144,47.5738,-122.313,1100,1240,3598,3598,1100,0,2,1.0,1.0,0,0,4,1926,0,403000.0
8,98117,47.6758,-122.386,1350,1350,2053,4150,1350,0,3,2.5,3.0,0,0,3,2005,0,477000.0
8,98103,47.6532,-122.348,1770,1720,1714,3360,1770,0,3,2.5,3.0,0,0,3,2012,0,671500.0
8,98022,47.241,-121.979,4370,2860,37193,39356,2780,1590,4,3.5,2.0,0,3,3,1996,0,473000.0
8,98031,47.4166,-122.183,2160,1990,15817,15817,2160,0,3,2.5,2.0,0,0,3,1999,0,354000.0
8,98030,47.3829,-122.207,2280,2250,7200,7200,2280,0,4,2.5,2.0,0,0,3,1994,0,322000.0
8,98107,47.6718,-122.386,1240,1240,1249,2500,1240,0,2,2.5,3.0,0,0,3,2006,0,459000.0
8,98177,47.7599,-122.375,2980,2730,20000,20000,2130,850,6,2.75,1.0,0,4,3,1965,0,1058800.0
7,98042,47.3694,-122.065,2170,2840,153767,49500,2170,0,3,1.75,1.0,0,0,3,1976,0,585000.0
8,98103,47.6969,-122.343,1260,1270,1211,1211,1260,0,3,2.5,3.0,0,0,3,2004,0,336000.0
8,98122,47.6108,-122.303,1530,1310,2370,2370,1530,0,3,1.0,2.0,0,0,3,1901,0,590000.0
9,98005,47.6351,-122.165,2590,2720,13894,13894,2590,0,4,2.25,2.0,0,0,4,1975,0,925000.0
7,98115,47.6728,-122.325,1300,1670,3000,4500,1300,0,3,2.0,2.0,0,0,3,1986,0,480000.0
9,98003,47.3371,-122.325,2400,2800,14012,13988,2400,0,3,1.75,1.0,0,0,3,1971,0,357000.0
7,98059,47.4712,-122.112,2190,1820,17600,17600,1110,1080,4,2.5,1.0,0,0,4,1966,0,370000.0
8,98058,47.4659,-122.116,2070,2190,54557,49658,2070,0,3,2.75,2.0,0,0,3,1996,0,770000.0
7,98030,47.3657,-122.173,1610,1680,6176,7414,1610,0,3,2.5,2.0,0,0,3,1994,0,255000.0
9,98006,47.5442,-122.116,3650,3220,18223,11022,3330,320,4,4.0,2.0,0,3,3,2013,0,799900.0
8,98059,47.4786,-122.123,2710,2590,4136,4136,2710,0,5,2.75,2.0,0,0,3,2014,0,515805.0
8,98053,47.6989,-122.044,2340,3260,57499,137649,2340,0,3,1.75,1.0,0,0,3,1988,0,600000.0
7,98059,47.4948,-122.134,1360,1650,10726,10726,1360,0,3,1.5,1.0,0,0,4,1966,0,370000.0
9,98075,47.5982,-121.98,3020,3100,7465,5587,3020,0,4,2.5,2.0,0,0,3,2004,0,750000.0
8,98155,47.7402,-122.317,2430,2260,5203,7474,2430,0,4,2.5,2.0,0,0,3,2003,0,510000.0
8,98032,47.3631,-122.276,1920,2170,7840,7210,1920,0,3,2.25,2.0,0,0,4,1982,0,299000.0
7,98023,47.29,-122.358,1540,1460,5449,6740,1180,360,3,2.25,1.0,0,0,2,1989,0,176000.0
8,98014,47.6955,-121.861,2560,1620,982278,40946,2560,0,2,3.0,1.0,0,0,3,2004,0,790000.0
8,98032,47.3707,-122.275,1810,2090,34500,9735,1230,580,3,1.75,1.0,0,0,3,1980,0,299500.0
7,98058,47.4338,-122.168,1860,1850,7191,7490,1260,600,3,1.75,1.0,0,0,4,1975,0,345000.0
7,98126,47.5188,-122.376,810,980,2451,1198,810,0,1,1.0,1.0,0,0,5,1941,0,235000.0
7,98118,47.5592,-122.273,1830,1570,7200,6000,1070,760,2,1.75,1.0,0,2,4,1949,0,585000.0
7,98031,47.4125,-122.207,1900,1670,9737,9737,1200,700,3,1.5,1.0,0,0,4,1968,0,275000.0
7,98103,47.6748,-122.352,1760,1760,4125,4000,1760,0,3,1.75,1.5,0,3,4,1927,0,688500.0
8,98038,47.3542,-122.014,2800,2800,6977,6600,2800,0,4,3.0,2.0,0,0,3,2003,0,449950.0
7,98059,47.491,-122.153,2730,2190,4526,4572,2730,0,4,2.5,2.0,0,0,3,2009,0,440000.0
8,98105,47.6552,-122.278,2910,2940,9480,6600,2910,0,5,2.75,1.5,0,0,3,1939,0,1200000.0
9,98003,47.3376,-122.324,4410,2600,14034,13988,2350,2060,6,2.5,1.0,0,2,4,1965,0,472000.0
7,98023,47.303,-122.383,1310,1390,7000,7500,1310,0,3,2.0,1.0,0,0,4,1979,0,196500.0
9,98118,47.5435,-122.26,3400,2510,12825,11574,3400,0,3,2.25,1.0,0,1,3,1961,0,951000.0
9,98144,47.593,-122.289,2990,2390,4200,4200,2000,990,4,3.5,2.0,0,4,5,1925,0,1000000.0
7,98038,47.3492,-122.034,1520,1410,7199,6751,1520,0,3,2.25,2.0,0,0,4,1992,0,275250.0
7,98019,47.7346,-121.985,1820,1820,3905,3863,1820,0,4,2.5,2.0,0,0,3,2001,0,330000.0
8,98033,47.6916,-122.203,2620,2240,9157,7405,2620,0,4,2.5,2.0,0,0,3,1996,0,885000.0
7,98065,47.5297,-121.846,2480,2480,5082,5874,2480,0,3,2.5,2.0,0,0,3,2004,0,470000.0
7,98032,47.3745,-122.275,1710,1770,7140,8960,1010,700,4,1.75,1.0,0,0,5,1968,0,250000.0
7,98125,47.7109,-122.323,2330,1250,7778,8160,1230,1100,4,2.0,1.0,0,0,3,1961,0,500000.0
9,98033,47.6907,-122.161,3720,1610,29043,23000,3720,0,4,3.0,2.0,0,0,3,1991,0,857000.0
7,98116,47.5798,-122.404,1780,1560,4520,4520,890,890,2,1.75,1.0,0,0,5,1925,0,639950.0
7,98118,47.5663,-122.285,1120,1120,4590,5100,1120,0,2,1.0,1.0,0,0,3,1924,0,450000.0
7,98117,47.6808,-122.382,1480,1660,3876,3774,860,620,3,2.0,1.0,0,0,5,1928,0,663000.0
8,98027,47.5314,-122.047,1670,1670,2589,2897,1670,0,3,2.5,2.0,0,0,3,2000,0,450000.0
7,98125,47.7131,-122.283,1880,1390,9360,7200,940,940,3,1.75,1.0,0,0,4,1941,0,445500.0
9,98122,47.6106,-122.31,2160,1720,5298,2283,2160,0,4,2.5,2.5,0,0,4,1902,0,842500.0
7,98178,47.5065,-122.275,2840,2210,7199,10800,1710,1130,5,3.0,1.0,0,0,3,2003,0,292050.0
12,98072,47.7522,-122.13,4410,4410,35192,59677,3880,530,5,3.25,2.0,0,2,3,1990,0,1268890.0
8,98034,47.7103,-122.232,1890,1830,8400,7980,1520,370,3,2.25,1.0,0,0,3,1977,0,425000.0
6,98118,47.5305,-122.277,1540,1140,6273,5512,770,770,3,1.75,1.0,0,0,4,1951,0,263500.0
9,98105,47.6636,-122.326,2640,1990,4080,4080,1840,800,3,3.25,2.0,0,0,3,1912,2000,930000.0
6,98024,47.5655,-121.89,750,1100,7000,8777,750,0,2,1.0,1.0,0,0,3,1932,0,258000.0
5,98014,47.7112,-121.315,490,800,38500,18297,490,0,3,0.75,1.5,0,0,4,1959,0,150000.0
7,98106,47.5688,-122.363,1960,1300,5000,5000,980,980,4,1.5,1.0,0,0,3,1912,0,412000.0
6,98103,47.6995,-122.354,750,1470,6439,6374,750,0,2,1.0,1.0,0,0,4,1934,0,338000.0
9,98006,47.5424,-122.141,2810,2800,10613,9933,2810,0,4,2.5,2.0,0,0,3,1989,0,810000.0
6,98178,47.4962,-122.242,1110,1150,6411,6504,1110,0,2,1.0,1.0,0,0,3,1944,0,222900.0
7,98056,47.5133,-122.196,2320,2030,9420,9420,2320,0,3,2.0,1.0,0,0,5,1952,0,436300.0
7,98032,47.3698,-122.297,830,1240,9600,9198,830,0,3,1.0,1.0,0,0,3,1959,0,135000.0
7,98038,47.3661,-122.021,1380,1620,4500,4000,1380,0,3,2.0,1.0,0,0,3,2008,0,275000.0
11,98006,47.5531,-122.131,3160,3990,24437,11977,2160,1000,3,2.5,1.0,0,3,3,1991,0,1150000.0
9,98039,47.6304,-122.234,2680,3060,20104,19837,1820,860,3,2.75,1.0,0,0,5,1964,0,1320000.0
7,98119,47.6334,-122.371,860,2160,1800,3120,860,0,2,1.0,1.0,0,0,3,1909,0,390000.0
8,98059,47.48,-122.137,2320,2330,4254,4602,2320,0,4,2.5,2.0,0,0,3,2004,0,423000.0
7,98030,47.3639,-122.186,1310,1690,7349,6580,870,440,3,2.0,1.0,0,0,3,1995,0,241500.0
8,98105,47.6557,-122.278,2490,2910,4600,5000,2090,400,4,2.0,1.5,0,2,3,1926,0,950000.0
7,98031,47.4192,-122.201,1470,1770,10390,7507,1470,0,3,1.75,1.0,0,0,3,1989,0,262500.0
8,98112,47.6305,-122.3,2210,1560,4440,4920,1440,770,2,2.5,2.0,0,0,4,1931,0,820000.0
7,98103,47.6562,-122.354,950,1670,4500,4000,850,100,2,1.0,1.0,0,2,3,1926,0,500000.0
6,98053,47.6729,-122.064,910,1140,10240,10720,910,0,3,1.0,1.0,0,0,4,1969,0,330000.0
7,98010,47.3264,-122.038,1750,1170,7020,9546,1750,0,3,1.75,2.0,0,0,3,1934,1978,510000.0
10,98040,47.5774,-122.222,4830,2180,11466,11017,3720,1110,5,4.25,2.0,0,0,3,2014,0,1679000.0
7,98198,47.4213,-122.322,1820,1500,8750,8000,1200,620,3,1.5,1.0,0,0,4,1958,0,276000.0
8,98008,47.6328,-122.117,1890,1940,8549,7210,1890,0,4,2.25,1.0,0,0,3,1967,0,525000.0
6,98168,47.4738,-122.264,1730,1500,7264,12104,1730,0,4,3.0,2.0,0,0,3,1920,0,265000.0
8,98053,47.7182,-122.034,1340,1350,4664,4236,1340,0,2,1.75,1.0,0,0,3,2004,0,415000.0
7,98126,47.551,-122.376,770,930,4840,4840,770,0,2,1.0,1.0,0,0,4,1927,0,275000.0
7,98034,47.709,-122.214,1340,1950,11583,10514,1190,150,5,2.75,1.0,0,0,3,1962,0,425000.0
8,98028,47.747,-122.248,2010,2230,7447,7846,2010,0,3,2.25,2.0,0,0,3,1985,0,500000.0
7,98106,47.556,-122.363,3000,1420,4960,4960,2400,600,11,3.0,2.0,0,0,3,1918,1999,520000.0
7,98178,47.5104,-122.254,1580,1700,8475,5650,1580,0,4,1.0,1.5,0,2,4,1928,0,406000.0
7,98146,47.5058,-122.355,1260,910,8382,8382,1260,0,5,1.0,1.5,0,0,3,1918,0,220000.0
8,98058,47.4427,-122.126,1960,1980,7000,7140,1600,360,3,2.25,1.0,0,0,3,1980,0,355000.0
6,98032,47.3769,-122.234,1590,1110,7535,6000,1590,0,3,1.75,1.5,0,0,5,1909,0,249000.0
8,98023,47.319,-122.362,3140,2700,22100,25500,1820,1320,4,2.5,1.0,0,0,4,1960,0,310000.0
6,98118,47.5621,-122.283,710,1440,6060,4545,710,0,1,1.0,1.0,0,0,4,1916,0,257500.0
10,98177,47.7635,-122.377,3100,3000,20553,22302,3100,0,3,2.5,1.0,0,0,3,1954,0,930000.0
8,98125,47.7032,-122.286,1890,1920,6557,6793,1890,0,3,1.75,1.0,0,0,3,1967,0,495000.0
9,98075,47.5886,-121.989,3200,3120,7081,6094,3200,0,4,3.25,2.0,0,0,3,2004,0,707000.0
7,98103,47.6871,-122.334,1660,1260,5200,5160,1120,540,2,2.0,1.0,0,0,5,1906,0,601150.0
9,98040,47.5434,-122.229,2270,2880,11989,12439,2270,0,3,2.0,1.0,0,0,4,1968,0,815000.0
6,98146,47.5116,-122.37,970,1150,18557,7200,970,0,2,1.0,1.0,0,0,3,1939,0,315000.0
9,98074,47.6408,-122.058,2130,2590,11900,11900,2130,0,4,2.25,2.0,0,0,3,1976,0,649990.0
7,98133,47.7499,-122.338,1160,1210,8950,8193,1160,0,3,1.0,1.0,0,0,3,1968,0,294950.0
7,98108,47.544,-122.296,1460,1490,3044,3044,1460,0,3,2.5,2.0,0,0,3,2000,0,299880.0
7,98038,47.4206,-122.023,1910,2050,108900,108900,1010,900,2,2.25,1.0,0,0,4,1972,0,411000.0
11,98077,47.7237,-122.042,3830,5600,41263,56568,3830,0,4,3.75,2.0,0,0,4,1990,0,1250000.0
8,98122,47.6102,-122.314,1770,1890,1800,3200,1770,0,3,2.0,3.0,0,0,3,1999,0,690000.0
8,98052,47.6373,-122.105,3000,2270,13899,10763,3000,0,5,2.25,2.0,0,0,4,1975,0,600000.0
9,98004,47.5812,-122.196,3370,2470,8113,8113,3370,0,5,2.5,2.0,0,0,3,2005,0,1245000.0
8,98166,47.4663,-122.369,1810,2180,17006,24911,1810,0,3,2.0,2.0,1,4,3,1913,1987,649000.0
8,98122,47.6039,-122.307,1370,1560,1221,2081,1080,290,2,1.5,2.0,0,0,3,2008,0,446000.0
7,98118,47.5433,-122.283,1100,1020,5000,5000,1100,0,3,1.0,1.0,0,0,3,1960,0,249900.0
7,98144,47.5828,-122.314,830,1480,1858,3030,830,0,2,1.5,2.0,0,0,3,2005,0,334500.0
8,98042,47.3394,-122.091,1620,1620,106722,38400,1200,420,4,2.25,1.0,0,0,3,1980,0,327000.0
9,98056,47.5114,-122.196,3090,2480,7069,8000,3090,0,5,3.25,2.0,0,0,3,2012,0,615000.0
11,98053,47.669,-122.067,4160,5330,35000,36446,4160,0,4,3.75,2.0,0,0,3,1991,0,1150000.0
7,98023,47.2933,-122.372,1140,1510,9628,9633,1140,0,3,1.75,1.0,0,0,4,1969,0,195000.0
7,98072,47.7563,-122.147,2760,2460,7200,8750,1430,1330,5,2.75,1.0,0,0,3,1979,0,480000.0
8,98027,47.4669,-122.003,2770,2420,39927,36384,1580,1190,3,1.75,1.0,0,0,4,1978,0,492000.0
7,98155,47.7393,-122.325,1720,1400,8145,8138,1720,0,3,2.0,2.0,0,0,5,1949,0,432500.0
8,98199,47.6495,-122.401,2340,1600,6000,6000,1270,1070,4,2.0,1.0,0,0,5,1953,0,685000.0
8,98075,47.5825,-122.076,2300,2640,9752,10764,2300,0,3,2.5,2.0,0,2,3,1968,2003,765000.0
7,98133,47.7703,-122.336,1480,1450,7830,7830,1480,0,3,1.0,1.0,0,0,3,1952,0,310000.0
7,98133,47.7556,-122.352,1880,1510,14350,9840,1640,240,6,2.5,1.0,0,0,5,1955,0,520500.0
7,98126,47.5448,-122.375,1170,1380,1105,1399,1170,0,3,1.0,1.0,0,0,3,1965,0,370000.0
7,98019,47.7362,-121.967,1660,1680,5128,4652,1660,0,3,2.25,2.0,0,0,3,2001,0,300000.0
8,98006,47.5694,-122.12,2410,2420,34848,16424,2410,0,3,2.5,1.5,0,0,3,1976,0,500000.0
7,98155,47.7467,-122.295,1530,1800,23660,11407,1530,0,3,1.5,1.0,0,0,3,1952,0,450000.0
7,98052,47.6979,-122.13,1200,1200,7360,7500,1200,0,3,1.75,1.0,0,0,4,1978,0,385000.0
7,98125,47.7309,-122.305,2240,1440,7085,7085,2240,0,4,2.0,1.5,0,0,3,1944,1992,395000.0
7,98031,47.403,-122.175,2070,1620,7995,6799,1350,720,3,2.25,1.0,0,0,3,1987,0,329950.0
9,98024,47.5265,-121.887,4000,3690,9234,6600,4000,0,5,3.5,2.0,0,0,3,2015,0,802945.0
7,98133,47.7059,-122.341,1380,1030,5060,5060,1380,0,3,1.75,1.0,0,0,3,1986,0,375000.0
8,98031,47.4094,-122.17,2680,2400,7700,7700,2680,0,4,2.5,2.0,0,0,4,1990,0,363500.0
7,98056,47.5048,-122.19,1320,1720,7200,7249,1320,0,3,1.0,1.0,0,0,4,1959,0,300000.0
10,98053,47.633,-121.972,3420,2260,183387,34613,3420,0,4,2.5,2.0,0,0,3,2000,0,975000.0
7,98052,47.6966,-122.127,2440,2060,7600,7700,1420,1020,3,2.5,1.0,0,0,3,1981,0,500000.0
6,98118,47.54,-122.269,1090,1830,8750,5000,1090,0,1,1.0,1.0,0,0,4,1924,0,463500.0
7,98126,47.534,-122.376,1440,1440,4920,4920,720,720,1,1.75,1.0,0,0,3,1923,0,390000.0
7,98038,47.3575,-122.016,1690,1830,4533,5175,1690,0,3,2.5,2.0,0,0,3,2003,0,314950.0
8,98033,47.6651,-122.174,1870,2000,16200,11250,1250,620,4,2.5,1.0,0,0,5,1974,0,664000.0
6,98023,47.3018,-122.369,1430,1050,7000,7700,1430,0,3,1.0,1.0,0,0,3,1968,0,213950.0
7,98023,47.3207,-122.362,1570,2000,15570,28200,1570,0,3,1.75,1.0,0,0,3,1981,0,209950.0
7,98168,47.473,-122.293,2040,1860,7800,10954,2040,0,4,2.5,2.0,0,0,3,2003,0,294000.0
7,98014,47.6832,-121.907,3610,1620,52595,60112,3610,0,5,3.5,2.0,0,0,4,1989,0,587000.0
8,98033,47.6926,-122.186,2190,2190,9880,9198,1410,780,4,2.5,1.0,0,0,4,1979,0,630000.0
6,98148,47.4594,-122.326,2440,1630,23512,19613,1640,800,3,2.0,1.0,0,0,3,1933,0,338000.0
8,98022,47.2062,-121.993,1940,1650,7500,7500,1940,0,3,1.75,1.5,0,0,4,1918,1985,295000.0
7,98001,47.2616,-122.281,1710,1310,12000,9600,1710,0,3,1.0,1.0,0,0,4,1972,0,255000.0
7,98119,47.6403,-122.372,840,2000,3400,4000,840,0,2,1.0,1.0,0,2,4,1924,0,530000.0
9,98092,47.2959,-122.166,2320,2700,16800,15680,2320,0,4,2.25,2.0,0,0,4,1977,0,260000.0
8,98133,47.7412,-122.355,2770,1760,10505,10505,2770,0,4,3.5,2.0,0,0,3,1940,2015,285000.0
8,98053,47.718,-122.034,1350,1350,4220,4409,1350,0,2,2.0,1.0,0,0,3,2004,0,480000.0
7,98045,47.4465,-121.77,1020,1290,8625,9440,1020,0,3,1.0,1.0,0,0,3,1978,0,245000.0
9,98112,47.6284,-122.312,4200,3060,5800,5800,2910,1290,5,2.25,2.5,0,0,4,1906,0,1335000.0
8,98122,47.6085,-122.311,1740,1740,1975,1975,1310,430,3,3.5,2.0,0,3,3,1998,0,640000.0
6,98118,47.5657,-122.285,1010,1330,3060,4590,1010,0,3,1.0,1.5,0,0,3,1904,0,345000.0
6,98014,47.6481,-121.916,900,1190,7500,10000,900,0,2,1.0,1.0,0,0,4,1961,0,252500.0
8,98122,47.6101,-122.286,3270,2880,6000,6000,2180,1090,4,2.25,2.0,0,0,5,1909,0,1210000.0
